scope,queryForm,strategy,hit@1,hit@3,hit@5,mrr,ndcg@5
overall_100,template,interleave_unified,0.83,0.89,0.91,0.8628333333333333,0.8138866648561135
overall_100,template,oracle_best_single_channel,0.87,0.92,0.93,0.8941666666666667,0.93
overall_100,template,rrf_k1_unified,0.85,0.89,0.92,0.8748333333333334,0.8291924654732338
overall_100,template,rrf_k60_unified,0.85,0.9,0.92,0.8795000000000001,0.8384656844094757
overall_100,template,rrf_k60_unified_prefixkey,0.85,0.9,0.92,0.8795000000000001,0.8370410381062443
overall_100,bare,bm25_prod_chunkonly,0.28,0.31,0.31,0.295,0.21794173644393505
overall_100,bare,bm25_unified,0.8,0.81,0.84,0.8115000000000001,0.6635591594841043
overall_100,bare,dense_unified,0.72,0.8,0.83,0.7636666666666666,0.7324152164142542
overall_100,bare,hybrid_prod_quota,0.63,0.86,0.88,0.7416666666666667,0.724763580016712
overall_100,bare,interleave_unified,0.81,0.88,0.88,0.8433333333333333,0.79666375637556
overall_100,bare,oracle_best_single_channel,0.85,0.89,0.92,0.8748333333333334,0.92
overall_100,bare,rrf_k1_unified,0.81,0.88,0.9,0.8478333333333333,0.8085137807220574
overall_100,bare,rrf_k60_unified,0.81,0.9,0.91,0.8558333333333333,0.8198664801200937
overall_100,bare,rrf_k60_unified_prefixkey,0.81,0.9,0.91,0.8558333333333333,0.8198664801200937
overall_100,both,bm25_prod_chunkonly,0.28,0.31,0.31,0.295,0.21794173644393505
overall_100,both,bm25_unified,0.8,0.81,0.84,0.8115000000000001,0.6635591594841043
overall_100,both,dense_unified,0.73,0.81,0.83,0.7697499999999999,0.7246416342184007
overall_100,both,hybrid_prod_quota,0.645,0.855,0.88,0.7482500000000001,0.7215971244124397
overall_100,both,interleave_unified,0.82,0.885,0.895,0.8530833333333334,0.8052752106158368
overall_100,both,oracle_best_single_channel,0.86,0.905,0.925,0.8845000000000001,0.925
overall_100,both,rrf_k1_unified,0.83,0.885,0.91,0.8613333333333334,0.8188531230976456
overall_100,both,rrf_k60_unified,0.83,0.9,0.915,0.8676666666666667,0.8291660822647846
overall_100,both,rrf_k60_unified_prefixkey,0.83,0.9,0.915,0.8676666666666667,0.8284537591131689
